prediction_id,run_id,sport,season,recorded_at,game_date,player,player_id,market,side,line,odds,opposite_odds,odds_source,quote_age_hours,projection,projection_basis,sigma,sigma_source,model_prob,implied_prob,vig_free,edge,ev_per_unit,tier,verdict,settled,won,push,actual,ungraded_reason,graded_at
2f90bd074b134c2cae7a41121a190cf3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Nneka Ogwumike,203014,player_points,over,15.5,-126.0,-105.0,draftkings,,15.5,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.92",4.925,"player-fitted (n=33, shrunk to league)",0.5,0.5212,True,-0.0212,,Pass,PASS,False,,,,no_game_in_window_yet,
709821de00f94490b86dde64abc85e7c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Nneka Ogwumike,203014,player_rebounds,under,8.5,-108.0,-122.0,fanduel,,7.85,"season RPG; L5 reb x0.45, minutes x0.92",2.995,"player-fitted (n=33, shrunk to league)",0.5859,0.4858,True,0.1001,,Strong,PLAY,False,,,,no_game_in_window_yet,
8bedb5084ca34793a97c0b718fdcee6b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Nneka Ogwumike,203014,player_assists,under,3.5,142.0,-192.0,fanduel,,3.06,"season APG; L5 ast x0.45, minutes x0.92",1.873,"player-fitted (n=33, shrunk to league)",0.5928,0.3859,True,0.2069,,Review,REVIEW,False,,,,no_game_in_window_yet,
6a7c1cec2e2147a1aa9321f2381213d6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Nneka Ogwumike,203014,player_threes,under,1.5,148.0,-174.0,betrivers,,1.23,"season fg3m history; L5 fg3m x0.45, minutes x0.92",1.018,"player-fitted (n=33, shrunk to league)",0.6046,0.3884,True,0.2162,,Review,REVIEW,False,,,,no_game_in_window_yet,
9f92f180eced4b499458d64bbe28a88f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Rae Burrell,1630996,player_points,under,17.5,-103.0,-125.0,betonlineag,,13.65,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.84",6.612,"player-fitted (n=34, shrunk to league)",0.7198,0.4773,True,0.2425,,Review,REVIEW,False,,,,no_game_in_window_yet,
82347e96b69e4ad389d03fe70559fed7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Rae Burrell,1630996,player_rebounds,under,2.5,-115.0,107.0,betrivers,,2.18,"season RPG; L5 reb x0.45, minutes x0.84",1.472,"player-fitted (n=34, shrunk to league)",0.586,0.5254,True,0.0606,,Standard,PLAY,False,,,,no_game_in_window_yet,
6cb301b22950453297370fc75125ba22,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Rae Burrell,1630996,player_assists,under,3.5,115.0,-149.0,betonlineag,,2.3,"season APG; L5 ast x0.45, minutes x0.84",1.518,"player-fitted (n=34, shrunk to league)",0.7853,0.4373,True,0.348,,Review,REVIEW,False,,,,no_game_in_window_yet,
88bdd28be9ff4eafb1c1c72880ae492c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Rae Burrell,1630996,player_threes,under,2.5,148.0,-200.0,fanduel,,1.68,"season fg3m history; L5 fg3m x0.45, minutes x0.84",1.231,"player-fitted (n=34, shrunk to league)",0.7474,0.3769,True,0.3705,,Review,REVIEW,False,,,,no_game_in_window_yet,
c49ec26bcd504829b45b795e2a40e873,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Dearica Hamby,204324,player_points,under,15.5,-118.0,-110.0,fanduel,,14.79,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.93",5.415,"player-fitted (n=34, shrunk to league)",0.5522,0.5082,True,0.044,,Lean,PLAY,False,,,,no_game_in_window_yet,
1efb791fa2c24b74aaf3ad0836e6e4c8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Dearica Hamby,204324,player_rebounds,under,7.5,110.0,-146.0,fanduel,,6.0,"season RPG; L5 reb x0.45, minutes x0.93",2.823,"player-fitted (n=34, shrunk to league)",0.7024,0.4452,True,0.2573,,Review,REVIEW,False,,,,no_game_in_window_yet,
dd9c5c08e7bb461196b4da7b1d7c1260,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Dearica Hamby,204324,player_assists,under,2.5,118.0,-154.0,betonlineag,,2.2,"season APG; L5 ast x0.45, minutes x0.93",1.72,"player-fitted (n=34, shrunk to league)",0.5692,0.4307,True,0.1385,,Strong,PLAY,False,,,,no_game_in_window_yet,
c7101aeb6e4346be90e9fe6dced24164,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Dearica Hamby,204324,player_threes,,,,,,,0.22,"season fg3m history; L5 fg3m x0.45, minutes x0.93",0.646,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
93f28909bee34ef7a4509473084c6d89,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Ariel Atkins,1628878,player_points,under,8.5,-102.0,-128.0,fanduel,,6.88,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.84",4.727,"player-fitted (n=32, shrunk to league)",0.6341,0.4735,True,0.1606,,Review,REVIEW,False,,,,no_game_in_window_yet,
b8dee601da6d4878a5301f3c28f33044,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Ariel Atkins,1628878,player_rebounds,over,2.5,-143.0,110.0,betonlineag,,2.54,"season RPG; L5 reb x0.45, minutes x0.84",1.815,"player-fitted (n=32, shrunk to league)",0.5088,0.5527,True,-0.0439,,Pass,PASS,False,,,,no_game_in_window_yet,
1d7fdeb58aac43a1bc814d42cbc0dda1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Ariel Atkins,1628878,player_assists,under,3.5,146.0,-192.0,betonlineag,,2.62,"season APG; L5 ast x0.45, minutes x0.84",1.535,"player-fitted (n=32, shrunk to league)",0.7168,0.382,True,0.3348,,Review,REVIEW,False,,,,no_game_in_window_yet,
b9ef7bbf00fa4ce8a0370f3bbf99ef02,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Ariel Atkins,1628878,player_threes,under,1.5,125.0,-158.0,betrivers,,0.97,"season fg3m history; L5 fg3m x0.45, minutes x0.84",1.124,"player-fitted (n=32, shrunk to league)",0.6813,0.4205,True,0.2608,,Review,REVIEW,False,,,,no_game_in_window_yet,
b6c334f5303b42fb83e92c622c6dcc13,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Erica Wheeler,204365,player_points,over,8.5,-125.0,-103.0,betonlineag,,9.01,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.88",5.284,"player-fitted (n=34, shrunk to league)",0.5384,0.5227,True,0.0158,,Pass,PASS,False,,,,no_game_in_window_yet,
429990d7d8af4574bc96cdd6a4d1efa1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Erica Wheeler,204365,player_rebounds,under,2.5,141.0,-185.0,betonlineag,,2.16,"season RPG; L5 reb x0.45, minutes x0.88",1.699,"player-fitted (n=34, shrunk to league)",0.5793,0.39,True,0.1893,,Review,REVIEW,False,,,,no_game_in_window_yet,
7bffeea9b1d14346bcefbb9bac096351,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Erica Wheeler,204365,player_assists,under,5.5,115.0,-157.0,draftkings,,4.62,"season APG; L5 ast x0.45, minutes x0.88",2.092,"player-fitted (n=34, shrunk to league)",0.663,0.4323,True,0.2308,,Review,REVIEW,False,,,,no_game_in_window_yet,
